ID,class
1,forest
2,forest
3,forest
4,forest
5,forest
6,forest
7,farm
8,forest
9,forest
10,forest
11,forest
12,forest
13,forest
14,forest
15,forest
16,forest
17,forest
18,forest
19,forest
20,forest
21,forest
22,forest
23,forest
24,forest
25,water
26,water
27,forest
28,forest
29,forest
30,water
31,forest
32,farm
33,water
34,forest
35,impervious
36,forest
37,water
38,forest
39,forest
40,impervious
41,impervious
42,forest
43,forest
44,impervious
45,forest
46,forest
47,forest
48,impervious
49,forest
50,forest
51,forest
52,forest
53,forest
54,water
55,forest
56,impervious
57,forest
58,water
59,impervious
60,impervious
61,water
62,forest
63,impervious
64,water
65,forest
66,farm
67,impervious
68,forest
69,water
70,forest
71,forest
72,forest
73,impervious
74,forest
75,water
76,farm
77,impervious
78,forest
79,forest
80,forest
81,forest
82,forest
83,impervious
84,water
85,forest
86,forest
87,water
88,forest
89,forest
90,impervious
91,forest
92,water
93,water
94,impervious
95,impervious
96,forest
97,forest
98,farm
99,impervious
100,forest
101,forest
102,forest
103,impervious
104,impervious
105,forest
106,impervious
107,forest
108,impervious
109,forest
110,impervious
111,impervious
112,forest
113,farm
114,water
115,impervious
116,impervious
117,water
118,impervious
119,water
120,forest
121,forest
122,forest
123,forest
124,forest
125,forest
126,forest
127,forest
128,impervious
129,forest
130,forest
131,impervious
132,forest
133,forest
134,forest
135,forest
136,forest
137,forest
138,forest
139,forest
140,impervious
141,forest
142,forest
143,farm
144,forest
145,forest
146,forest
147,forest
148,forest
149,forest
150,forest
151,forest
152,forest
153,forest
154,farm
155,forest
156,impervious
157,impervious
158,forest
159,forest
160,forest
161,forest
162,farm
163,forest
164,forest
165,forest
166,forest
167,forest
168,forest
169,forest
170,forest
171,forest
172,impervious
173,forest
174,farm
175,forest
176,forest
177,forest
178,forest
179,forest
180,forest
181,forest
182,forest
183,forest
184,forest
185,impervious
186,forest
187,impervious
188,forest
189,forest
190,forest
191,forest
192,forest
193,forest
194,forest
195,forest
196,farm
197,forest
198,forest
199,forest
200,forest
201,grass
202,forest
203,forest
204,forest
205,forest
206,forest
207,farm
208,forest
209,farm
210,forest
211,impervious
212,forest
213,forest
214,forest
215,forest
216,forest
217,farm
218,forest
219,forest
220,forest
221,forest
222,forest
223,forest
224,forest
225,forest
226,forest
227,forest
228,forest
229,forest
230,forest
231,forest
232,forest
233,forest
234,forest
235,forest
236,forest
237,forest
238,forest
239,forest
240,forest
241,forest
242,forest
243,impervious
244,forest
245,forest
246,forest
247,grass
248,forest
249,forest
250,forest
251,forest
252,farm
253,forest
254,forest
255,impervious
256,impervious
257,farm
258,forest
259,forest
260,forest
261,forest
262,forest
263,forest
264,forest
265,grass
266,forest
267,forest
268,forest
269,forest
270,forest
271,forest
272,impervious
273,grass
274,grass
275,farm
276,forest
277,forest
278,forest
279,forest
280,forest
281,forest
282,forest
283,forest
284,farm
285,impervious
286,forest
287,forest
288,farm
289,forest
290,farm
291,forest
292,forest
293,forest
294,forest
295,forest
296,forest
297,forest
298,forest
299,forest
300,forest
301,forest
302,forest
303,forest
304,forest
305,forest
306,forest
307,forest
308,forest
309,impervious
310,farm
311,forest
312,forest
313,forest
314,forest
315,forest
316,forest
317,forest
318,forest
319,forest
320,forest
321,forest
322,forest
323,forest
324,grass
325,forest
326,forest
327,forest
328,forest
329,forest
330,forest
331,forest
332,grass
333,forest
334,forest
335,impervious
336,forest
337,forest
338,farm
339,forest
340,forest
341,forest
342,forest
343,forest
344,forest
345,forest
346,forest
347,forest
348,forest
349,impervious
350,forest
351,forest
352,forest
353,forest
354,forest
355,forest
356,forest
357,forest
358,forest
359,forest
360,grass
361,farm
362,forest
363,forest
364,forest
365,forest
366,forest
367,forest
368,forest
369,forest
370,forest
371,farm
372,forest
373,forest
374,impervious
375,impervious
376,forest
377,impervious
378,impervious
379,impervious
380,impervious
381,forest
382,impervious
383,impervious
384,impervious
385,impervious
386,impervious
387,impervious
388,impervious
389,impervious
390,impervious
391,impervious
392,impervious
393,impervious
394,impervious
395,impervious
396,impervious
397,impervious
398,forest
399,impervious
400,forest
401,impervious
402,impervious
403,impervious
404,impervious
405,forest
406,impervious
407,impervious
408,impervious
409,impervious
410,forest
411,impervious
412,impervious
413,impervious
414,impervious
415,forest
416,impervious
417,impervious
418,forest
419,impervious
420,impervious
421,impervious
422,impervious
423,forest
424,impervious
425,forest
426,impervious
427,farm
428,impervious
429,impervious
430,impervious
431,forest
432,impervious
433,impervious
434,impervious
435,impervious
436,impervious
437,impervious
438,impervious
439,farm
440,impervious
441,impervious
442,impervious
443,impervious
444,forest
445,impervious
446,impervious
447,impervious
448,forest
449,impervious
450,farm
451,impervious
452,forest
453,impervious
454,impervious
455,forest
456,impervious
457,impervious
458,impervious
459,forest
460,impervious
461,impervious
462,impervious
463,forest
464,impervious
465,impervious
466,impervious
467,impervious
468,impervious
469,impervious
470,impervious
471,impervious
472,impervious
473,forest
474,impervious
475,forest
476,impervious
477,forest
478,impervious
479,impervious
480,forest
481,impervious
482,forest
483,farm
484,forest
485,impervious
486,impervious
487,impervious
488,impervious
489,impervious
490,forest
491,impervious
492,impervious
493,impervious
494,impervious
495,impervious
496,impervious
497,forest
498,impervious
499,forest
500,impervious
501,impervious
502,impervious
503,forest
504,impervious
505,impervious
506,farm
507,forest
508,impervious
509,impervious
510,impervious
511,impervious
512,impervious
513,impervious
514,forest
515,impervious
516,impervious
517,impervious
518,impervious
519,impervious
520,impervious
521,impervious
522,impervious
523,impervious
524,impervious
525,impervious
526,impervious
527,impervious
528,impervious
529,impervious
530,impervious
531,impervious
532,impervious
533,forest
534,impervious
535,impervious
536,impervious
537,forest
538,impervious
539,impervious
540,impervious
541,impervious
542,impervious
543,impervious
544,impervious
545,impervious
546,impervious
547,impervious
548,impervious
549,grass
550,impervious
551,impervious
552,impervious
553,forest
554,impervious
555,impervious
556,forest
557,impervious
558,forest
559,forest
560,farm
561,impervious
562,forest
563,impervious
564,impervious
565,forest
566,impervious
567,impervious
568,impervious
569,impervious
570,forest
571,forest
572,impervious
573,impervious
574,impervious
575,impervious
576,farm
577,impervious
578,impervious
579,impervious
580,impervious
581,impervious
582,forest
583,impervious
584,impervious
585,impervious
586,impervious
587,impervious
588,impervious
589,impervious
590,impervious
591,forest
592,impervious
593,impervious
594,impervious
595,impervious
596,impervious
597,impervious
598,impervious
599,impervious
600,farm
601,impervious
602,impervious
603,impervious
604,impervious
605,impervious
606,impervious
607,impervious
608,farm
609,impervious
610,impervious
611,impervious
612,forest
613,impervious
614,impervious
615,impervious
616,impervious
617,impervious
618,impervious
619,impervious
620,impervious
621,impervious
622,impervious
623,impervious
624,farm
625,impervious
626,farm
627,impervious
628,impervious
629,impervious
630,impervious
631,impervious
632,impervious
633,impervious
634,impervious
635,impervious
636,forest
637,farm
638,impervious
639,impervious
640,impervious
641,farm
642,forest
643,forest
644,impervious
645,forest
646,impervious
647,impervious
648,forest
649,forest
650,impervious
651,impervious
652,forest
653,impervious
654,forest
655,forest
656,impervious
657,impervious
658,impervious
659,impervious
660,forest
661,impervious
662,forest
663,impervious
664,forest
665,impervious
666,impervious
667,impervious
668,impervious
669,forest
670,impervious
671,impervious
672,impervious
673,impervious
674,forest
675,impervious
676,forest
677,impervious
678,forest
679,forest
680,forest
681,forest
682,forest
683,forest
684,forest
685,impervious
686,forest
687,forest
688,forest
689,forest
690,forest
691,impervious
692,forest
693,forest
694,forest
695,forest
696,forest
697,forest
698,farm
699,forest
700,forest
